CCUGPROF,INSTNM,CONTROL,LATITUDE,LONGITUDE,act_scores.midpoint.cumulative,act_scores.midpoint.english,act_scores.midpoint.math,act_scores.midpoint.writing,TUITIONFEE_IN,TUITIONFEE_OUT,completion_rate_4yr_150nt,completion_rate_less_than_4yr_150nt
Two Year Program,Arapahoe Community College,Public,39.607505,-105.018631,NULL,NULL,NULL,NULL,3392,12690,NULL,0.1845
Two Year Program,Bel-Rea Institute of Animal Technology,Private for-profit,39.686066,-104.875292,NULL,NULL,NULL,NULL,11213,11213,NULL,0.5862
Two Year Program,Everest College-Colorado Springs,Private for-profit,38.807095,-104.740267,NULL,NULL,NULL,NULL,14400,14400,NULL,0.5222
Four Year Program,University of Colorado Denver/Anschutz Medical Campus,Public,39.74603,-104.999181,23,23,23,NULL,8500,22852,0.3996,NULL
Four Year Program,University of Colorado Colorado Springs,Public,38.892735,-104.800296,24,23,23,8,7462,17494,0.4735,NULL
Two Year Program,Redstone College,Private for-profit,39.914822,-105.119096,NULL,NULL,NULL,NULL,15266,15266,NULL,0.5957
Four Year Program,University of Colorado Boulder,Public,40.004415,-105.267061,27,27,27,NULL,10789,33151,0.6982,NULL
Four Year Program,Colorado Christian University,Private nonprofit,39.711701,-105.094836,NULL,NULL,NULL,NULL,26430,26430,0.4226,NULL
Four Year Program,Colorado College,Private nonprofit,38.84657,-104.82422,NULL,NULL,NULL,NULL,46410,46410,0.8636,NULL
Two Year Program,Concorde Career College-Aurora,Private for-profit,39.718699,-104.867089,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.5794
Four Year Program,The Art Institute of Colorado,Private for-profit,39.735587,-104.985847,NULL,NULL,NULL,NULL,17632,17632,0.285,NULL
Four Year Program,Colorado Mountain College,Public,39.54634,-107.324401,NULL,NULL,NULL,NULL,1548,7788,0.2603,NULL
Two Year Program,Colorado Northwestern Community College,Public,40.080745,-108.790296,NULL,NULL,NULL,NULL,3718,5917,NULL,0.3041
Four Year Program,Colorado School of Mines,Public,39.75079,-105.227148,30,29,31,9,16918,33598,0.7613,NULL
Two Year Program,Colorado School of Trades,Private for-profit,39.741009,-105.103945,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.8958
Four Year Program,Colorado State University-Fort Collins,Public,40.574759,-105.08083,25,25,25,NULL,9897,26277,0.6525,NULL
Four Year Program,Colorado Technical University-Colorado Springs,Private for-profit,38.894265,-104.833928,NULL,NULL,NULL,NULL,11327,11327,0.2737,NULL
Two Year Program,Community College of Aurora,Public,39.717767,-104.801861,NULL,NULL,NULL,NULL,3394,12692,NULL,0.1836
Four Year Program,CollegeAmerica-Denver,Private nonprofit,39.691571,-104.94118,NULL,NULL,NULL,NULL,16968,16968,0.2133,NULL
Two Year Program,Community College of Denver,Public,39.74142,-105.003007,NULL,NULL,NULL,NULL,3394,12692,NULL,0.1008
Two Year Program,Lincoln College of Technology-Denver,Private for-profit,39.77651,-104.856171,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.5891
Exclusively Graduate Program,Denver Seminary,Private nonprofit,39.600595,-105.022363,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,Westwood College-Denver North,Private for-profit,39.830429,-104.986386,NULL,NULL,NULL,NULL,15207,15207,0.0902,NULL
Four Year Program,University of Denver,Private nonprofit,39.695954,-104.964625,28,28,27,9,42090,42090,0.7648,NULL
Four Year Program,Fort Lewis College,Public,37.275428,-107.867003,22,21,22,NULL,7252,17780,0.3839,NULL
Two Year Program,Front Range Community College,Public,39.901757,-105.039359,NULL,NULL,NULL,NULL,3365,12693,NULL,0.1953
Exclusively Graduate Program,Iliff School of Theology,Private nonprofit,39.674876,-104.959703,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Two Year Program,Lamar Community College,Public,38.058067,-102.615612,NULL,NULL,NULL,NULL,3357,5722,NULL,0.3245
Four Year Program,Colorado Mesa University,Public,39.076354,-108.540281,21,20,21,NULL,7116,17720,0.3313,NULL
Four Year Program,Metropolitan State University of Denver,Public,39.742248,-105.002391,21,20,20,NULL,6070,18888,0.2414,NULL
Two Year Program,Morgan Community College,Public,40.258792,-103.771822,NULL,NULL,NULL,NULL,3394,12692,NULL,0.2836
Four Year Program,Naropa University,Private nonprofit,40.014816,-105.267073,NULL,NULL,NULL,NULL,29970,29970,0.3929,NULL
Four Year Program,National American University-Colorado Springs,Private for-profit,38.95211,-104.790581,NULL,NULL,NULL,NULL,13071,13071,0.0909,NULL
Four Year Program,National American University-Denver,Private for-profit,39.691953,-104.941649,NULL,NULL,NULL,NULL,13071,13071,0,NULL
Four Year Program,Nazarene Bible College,Private nonprofit,38.814124,-104.751124,NULL,NULL,NULL,NULL,11400,11400,0.1667,NULL
Two Year Program,Northeastern Junior College,Public,40.636879,-103.197536,NULL,NULL,NULL,NULL,3394,4892,NULL,0.2968
Four Year Program,University of Northern Colorado,Public,40.403178,-104.701721,22,22,22,NULL,7733,19277,0.4635,NULL
Two Year Program,Otero Junior College,Public,37.971184,-103.544779,NULL,NULL,NULL,NULL,4033,6990,NULL,0.3553
Two Year Program,Everest College-Thornton,Private for-profit,39.86156,-104.985441,NULL,NULL,NULL,NULL,15000,15000,NULL,0.5592
Two Year Program,Pikes Peak Community College,Public,38.764287,-104.787261,NULL,NULL,NULL,NULL,3227,12525,NULL,0.1205
Two Year Program,IBMC College,Private for-profit,38.931,-104.814211,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.6563
Two Year Program,Pueblo Community College,Public,38.263458,-104.636396,NULL,NULL,NULL,NULL,3672,13049,NULL,0.1939
Two Year Program,Red Rocks Community College,Public,39.720277,-105.150094,NULL,NULL,NULL,NULL,3394,12693,NULL,0.2623
Four Year Program,Regis University,Private nonprofit,39.78976,-105.031385,25,25,24,NULL,33060,33060,0.5905,NULL
Four Year Program,Rocky Mountain College of Art and Design,Private for-profit,39.74332,-105.069911,NULL,NULL,NULL,NULL,19468,19468,0.4844,NULL
Four Year Program,Colorado State University-Pueblo,Public,38.309219,-104.579846,21,20,21,NULL,7834,18775,0.3184,NULL
Two Year Program,Intellitec College-Colorado Springs,Private for-profit,38.832183,-104.78721,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.5695
Two Year Program,Intellitec College-Grand Junction,Private for-profit,39.116346,-108.53062,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.5161
Two Year Program,Trinidad State Junior College,Public,37.172939,-104.512184,NULL,NULL,NULL,NULL,4171,7127,NULL,0.404
Four Year Program,Western State Colorado University,Public,38.547421,-106.91971,22,21,21,NULL,7874,18319,0.356,NULL
Four Year Program,Albertus Magnus College,Private nonprofit,41.332519,-72.923848,NULL,NULL,NULL,NULL,28930,28930,0.4974,NULL
Two Year Program,Asnuntuck Community College,Public,41.998409,-72.570177,NULL,NULL,NULL,NULL,3866,11558,NULL,0.2915
Four Year Program,Lincoln College of New England-Southington,Private for-profit,41.632345,-72.920217,NULL,NULL,NULL,NULL,19940,19940,0.1688,NULL
Four Year Program,University of Bridgeport,Private nonprofit,41.165587,-73.189352,19,17,19,NULL,29920,29920,0.295,NULL
Four Year Program,Central Connecticut State University,Public,41.690258,-72.770094,22,21,20,9,8877,20612,0.5235,NULL
Four Year Program,Charter Oak State College,Public,41.688246,-72.767972,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,Connecticut College,Private nonprofit,41.379833,-72.107321,NULL,NULL,NULL,NULL,47740,47740,0.8296,NULL
Four Year Program,University of Connecticut,Public,41.806261,-72.247969,28,NULL,NULL,NULL,12700,32880,0.809,NULL
Four Year Program,Goodwin College,Private nonprofit,41.74405,-72.6403,NULL,NULL,NULL,NULL,19450,19450,0.2313,NULL
Four Year Program,Eastern Connecticut State University,Public,41.721673,-72.218753,NULL,NULL,NULL,NULL,9560,21295,0.5626,NULL
Four Year Program,Fairfield University,Private nonprofit,41.160732,-73.25778,NULL,NULL,NULL,NULL,43770,43770,0.7996,NULL
Two Year Program,Capital Community College,Public,41.768397,-72.672734,NULL,NULL,NULL,NULL,3892,11584,NULL,0.068
Exclusively Graduate Program,Rensselaer Hartford Graduate Center Inc,Private nonprofit,41.773462,-72.673916,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Exclusively Graduate Program,Hartford Seminary,Private nonprofit,41.769861,-72.707766,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,University of Hartford,Private nonprofit,41.796485,-72.714965,22,NULL,NULL,NULL,35444,35444,0.527,NULL
Four Year Program,Holy Apostles College and Seminary,Private nonprofit,41.60682,-72.647853,NULL,NULL,NULL,NULL,10870,10870,0,NULL
Two Year Program,Housatonic Community College,Public,41.175228,-73.191003,NULL,NULL,NULL,NULL,3866,11558,NULL,0.113
Two Year Program,Manchester Community College,Public,41.760484,-72.562577,NULL,NULL,NULL,NULL,3866,11558,NULL,0.1595
Two Year Program,Naugatuck Valley Community College,Public,41.549564,-73.071209,NULL,NULL,NULL,NULL,3886,11578,NULL,0.1288
Two Year Program,Middlesex Community College,Public,41.539516,-72.611838,NULL,NULL,NULL,NULL,3866,11558,NULL,0.144
Four Year Program,Mitchell College,Private nonprofit,41.328075,-72.095337,NULL,NULL,NULL,NULL,30012,30012,0.4624,NULL
Two Year Program,Three Rivers Community College,Public,41.509945,-72.103039,NULL,NULL,NULL,NULL,3866,11558,NULL,0.1353
Four Year Program,University of New Haven,Private nonprofit,41.291314,-72.961472,24,22,23,NULL,34630,34630,0.496,NULL
Two Year Program,Norwalk Community College,Public,41.102574,-73.450965,NULL,NULL,NULL,NULL,3866,11558,NULL,0.0927
Two Year Program,Northwestern Connecticut Community College,Public,41.920982,-73.059291,NULL,NULL,NULL,NULL,3866,11558,NULL,0.1292
Four Year Program,Paier College of Art Inc,Private for-profit,41.347714,-72.935048,NULL,NULL,NULL,NULL,14360,14360,0.625,NULL
Four Year Program,Post University,Private for-profit,41.535334,-73.080525,14,NULL,NULL,NULL,16510,16510,0.2615,NULL
Two Year Program,Quinebaug Valley Community College,Public,41.82623,-71.889673,NULL,NULL,NULL,NULL,3866,11558,NULL,0.1891
Four Year Program,Quinnipiac University,Private nonprofit,41.419527,-72.895542,25,24,25,NULL,40670,40670,0.7596,NULL
Four Year Program,Sacred Heart University,Private nonprofit,41.221548,-73.24461,NULL,NULL,NULL,NULL,35750,35750,0.6697,NULL
Four Year Program,University of Saint Joseph,Private nonprofit,41.783028,-72.730489,21,19,20,7,34755,34755,0.5067,NULL
Two Year Program,Gateway Community College,Public,41.30432,-72.927191,NULL,NULL,NULL,NULL,3866,11558,NULL,0.0754
Four Year Program,St Vincent's College,Private nonprofit,41.201198,-73.201106,NULL,NULL,NULL,NULL,16200,16200,0.6667,NULL
Four Year Program,Southern Connecticut State University,Public,41.331852,-72.948806,20,NULL,NULL,NULL,9157,20937,0.5287,NULL
Exclusively Graduate Program,Tri-State College of Acupuncture,Private for-profit,40.739862,-74.002085,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,Trinity College,Private nonprofit,41.746746,-72.688684,NULL,NULL,NULL,NULL,49056,49056,0.8404,NULL
Two Year Program,Tunxis Community College,Public,41.705498,-72.87754,NULL,NULL,NULL,NULL,3866,11558,NULL,0.115
Four Year Program,Wesleyan University,Private nonprofit,41.55678,-72.656755,NULL,NULL,NULL,NULL,48272,48272,0.9273,NULL
Four Year Program,Western Connecticut State University,Public,41.400365,-73.444264,21,22,22,NULL,9077,20812,0.4289,NULL
Four Year Program,Yale University,Private nonprofit,41.311158,-72.926688,33,NULL,NULL,NULL,45800,45800,0.962,NULL
Two Year Program,Delaware Technical Community College-Owens,Public,38.697344,-75.40752,NULL,NULL,NULL,NULL,3530,8282,NULL,0.1771
Two Year Program,Delaware Technical Community College-Terry,Public,39.198371,-75.56012,NULL,NULL,NULL,NULL,3530,8282,NULL,0.1536
Two Year Program,Delaware Technical Community College-Stanton/Wilmington,Public,39.740346,-75.552084,NULL,NULL,NULL,NULL,3530,8282,NULL,0.1119
Four Year Program,Delaware State University,Public,39.187173,-75.54053,19,19,18,NULL,7336,15692,0.4258,NULL
Four Year Program,University of Delaware,Public,39.6795744,-75.7529169,27,27,27,9,12342,30692,0.7898,NULL
Four Year Program,Goldey-Beacom College,Private nonprofit,39.742464,-75.694018,NULL,NULL,NULL,NULL,22500,22500,0.4667,NULL
Four Year Program,Wesley College,Private nonprofit,39.16325,-75.527377,17,15,17,NULL,24100,24100,0.2169,NULL
Four Year Program,Wilmington University,Private nonprofit,39.682299,-75.586998,NULL,NULL,NULL,NULL,10190,10190,0.3506,NULL
Four Year Program,American University,Private nonprofit,38.937802,-77.090106,28,29,27,9,41833,41833,0.8166,NULL
Four Year Program,Catholic University of America,Private nonprofit,38.935796,-76.998961,25,NULL,NULL,NULL,39726,39726,0.6659,NULL
Four Year Program,University of the District of Columbia,Public,38.943819,-77.066247,NULL,NULL,NULL,NULL,5251,11233,0.1328,NULL
Exclusively Graduate Program,Pontifical Faculty of the Immaculate Conception at the Dominican House of Studies,Private nonprofit,38.931427,-76.998806,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,Gallaudet University,Private nonprofit,38.907371,-76.993675,18,17,17,NULL,15024,15024,0.4581,NULL
Four Year Program,George Washington University,Private nonprofit,38.89865,-77.047871,29,31,29,9,48760,48760,0.7938,NULL
Four Year Program,Georgetown University,Private nonprofit,38.908809,-77.073463,32,NULL,NULL,NULL,46744,46744,0.9491,NULL
Four Year Program,Howard University,Private nonprofit,38.920739,-77.019478,24,25,23,NULL,23970,23970,0.6032,NULL
Two Year Program,Medtech Institute,Private for-profit,38.86969,-77.170381,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.7886
Four Year Program,Strayer University-District of Columbia,Private for-profit,38.904851,-77.034349,NULL,NULL,NULL,NULL,12975,12975,0.2609,NULL
Four Year Program,Trinity Washington University,Private nonprofit,38.927398,-77.004261,NULL,NULL,NULL,NULL,22316,22316,0.4518,NULL
Exclusively Graduate Program,Wesley Theological Seminary,Private nonprofit,38.939606,-77.08996,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Two Year Program,Wyotech-Daytona,Private for-profit,29.349365,-81.133086,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.6969
Four Year Program,The Art Institute of Fort Lauderdale,Private for-profit,26.101246,-80.123514,NULL,NULL,NULL,NULL,17704,17704,0.404,NULL
Four Year Program,The Baptist College of Florida,Private nonprofit,30.956401,-85.519033,20,23,22,NULL,9700,9700,0.4694,NULL
Four Year Program,Barry University,Private nonprofit,25.878865,-80.196136,20,19,19,NULL,28160,28160,0.3596,NULL
Exclusively Graduate Program,Gooding Institute of Nurse Anesthesia,Private for-profit,30.201524,-85.649812,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,Bethune-Cookman University,Private nonprofit,29.210193,-81.031429,17,16,16,NULL,14410,14410,0.4965,NULL
Four Year Program,Lynn University,Private nonprofit,26.382777,-80.123851,21,20,20,NULL,35050,35050,0.4049,NULL
Four Year Program,Eastern Florida State College,Public,28.384791,-80.75813,NULL,NULL,NULL,NULL,2496,9739,0.4736,NULL
Four Year Program,Broward College,Public,26.07972,-80.23541,NULL,NULL,NULL,NULL,2542,8664,0.3427,NULL
Two Year Program,Fortis College-Winter Park,Private for-profit,28.555401,-81.448402,NULL,NULL,NULL,NULL,3500,3500,NULL,0.5556
Four Year Program,Carlos Albizu University-Miami,Private nonprofit,25.795162,-80.355002,NULL,NULL,NULL,NULL,12240,12240,0.5,NULL
Four Year Program,College of Central Florida,Public,29.166079,-82.175692,NULL,NULL,NULL,NULL,2570,10126,0.4067,NULL
Four Year Program,Johnson University Florida,Private nonprofit,28.301869,-81.362512,20,19,20,NULL,14270,14270,0.3529,NULL
Four Year Program,University of Central Florida,Public,28.60106,-81.198805,26,NULL,NULL,NULL,6368,22467,0.697,NULL
Four Year Program,Chipola College,Public,30.790647,-85.231946,NULL,NULL,NULL,NULL,3120,8950,0.4219,NULL
Four Year Program,Clearwater Christian College,Private nonprofit,27.963556,-82.697305,21,20,20,NULL,17865,17865,0.4959,NULL
Four Year Program,Daytona State College,Public,29.202286,-81.051266,NULL,NULL,NULL,NULL,3306,12376,0.3645,NULL
Four Year Program,South University-West Palm Beach,Private for-profit,26.69165,-80.19969,NULL,NULL,NULL,NULL,16360,16360,0.0682,NULL
Four Year Program,Eckerd College,Private nonprofit,27.718996,-82.685992,26,25,24,NULL,38668,38668,0.6571,NULL
Four Year Program,Florida SouthWestern State College,Public,26.554737,-81.887375,NULL,NULL,NULL,NULL,3341,13039,0.3333,NULL
Four Year Program,Edward Waters College,Private nonprofit,30.34513,-81.684817,17,15,17,NULL,12525,12525,0.1957,NULL
Four Year Program,Embry-Riddle Aeronautical University-Daytona Beach,Private nonprofit,29.189244,-81.0495,NULL,NULL,NULL,NULL,31948,31948,0.5236,NULL
Four Year Program,Florida Agricultural and Mechanical University,Public,30.428554,-84.285644,20,19,20,7,5785,17725,0.3957,NULL
Four Year Program,Florida Atlantic University,Public,26.372536,-80.102293,23,23,22,8,4831,17276,0.4595,NULL
Four Year Program,Florida State College at Jacksonville,Public,30.334918,-81.659901,NULL,NULL,NULL,NULL,2830,9944,0.3597,NULL
Four Year Program,Flagler College-St Augustine,Private nonprofit,29.89335,-81.315256,23,23,22,NULL,16180,16180,0.5845,NULL
Four Year Program,Florida College,Private nonprofit,28.034911,-82.383446,23,22,21,7,15330,15330,0.5106,NULL
Two Year Program,Concorde Career Institute-Jacksonville,Private for-profit,30.23977,-81.581821,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.5484
Two Year Program,Concorde Career Institute-Miramar,Private for-profit,26.175119,-80.203007,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.6827
Two Year Program,Concorde Career Institute-Tampa,Private for-profit,27.959058,-82.515082,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.619
Four Year Program,Adventist University of Health Sciences,Private nonprofit,28.576142,-81.367687,20,20,19,NULL,12430,12430,0.3455,NULL
Four Year Program,Florida Institute of Technology,Private nonprofit,28.064503,-80.624628,27,26,26,NULL,37990,37990,0.5496,NULL
Four Year Program,Florida International University,Public,25.757111,-80.377591,24,23,24,8,6497,18895,0.5419,NULL
Two Year Program,Florida Keys Community College,Public,24.582748,-81.74446,NULL,NULL,NULL,NULL,3276,10726,NULL,0.3226
Four Year Program,Florida Memorial University,Private nonprofit,25.917854,-80.270672,NULL,NULL,NULL,NULL,14776,14776,0.3886,NULL
Four Year Program,Florida Career College-Miami,Private for-profit,25.755342,-80.366666,NULL,NULL,NULL,NULL,18184,18184,0.3308,NULL
Four Year Program,Florida Southern College,Private nonprofit,28.031507,-81.945791,26,24,26,NULL,29990,29990,0.6499,NULL
Four Year Program,Florida State University,Public,30.4421,-84.294801,28,NULL,NULL,NULL,6507,21673,0.7913,NULL
Four Year Program,Florida Technical College,Private for-profit,28.57316,-81.196091,NULL,NULL,NULL,NULL,NULL,NULL,0.5647,NULL
Four Year Program,University of Southernmost Florida,Private for-profit,30.3257,-81.550041,NULL,NULL,NULL,NULL,12165,12165,1,NULL
Four Year Program,University of Florida,Public,29.649428,-82.339958,29,29,28,9,6313,28591,0.8751,NULL
Four Year Program,Everest University-Pompano Beach,Private for-profit,26.234119,-80.103598,NULL,NULL,NULL,NULL,14220,14220,0.4373,NULL
Four Year Program,Full Sail University,Private for-profit,28.596546,-81.301286,NULL,NULL,NULL,NULL,22796,22796,0.5465,NULL
Four Year Program,Gulf Coast State College,Public,30.186104,-85.727249,NULL,NULL,NULL,NULL,2765,10072,0.3349,NULL
Two Year Program,Key College,Private for-profit,26.052841,-80.139871,NULL,NULL,NULL,NULL,11085,11085,NULL,0.5
Two Year Program,Hillsborough Community College,Public,27.934513,-82.456919,NULL,NULL,NULL,NULL,2506,9111,NULL,0.2938
Four Year Program,Hobe Sound Bible College,Private nonprofit,27.066473,-80.132413,NULL,NULL,NULL,NULL,5920,5920,0.6897,NULL
Four Year Program,Indian River State College,Public,27.423121,-80.35785,NULL,NULL,NULL,NULL,2764,10201,0.3928,NULL
Four Year Program,Sanford-Brown College-Tampa,Private for-profit,27.952884,-82.504433,NULL,NULL,NULL,NULL,13736,13736,0.3235,NULL
Four Year Program,AI Miami International University of Art and Design,Private for-profit,25.790008,-80.18839,NULL,NULL,NULL,NULL,17704,17704,0.3384,NULL
Four Year Program,ITT Technical Institute-Tampa,Private for-profit,27.982417,-82.547618,NULL,NULL,NULL,NULL,18048,18048,0.4648,NULL
Four Year Program,Jacksonville University,Private nonprofit,30.350349,-81.60706,NULL,NULL,NULL,NULL,31370,31370,0.4082,NULL
Four Year Program,Jones College-Jacksonville,Private nonprofit,30.328002,-81.610068,NULL,NULL,NULL,NULL,7650,7650,0.3704,NULL
Four Year Program,Keiser University-Ft Lauderdale,Private nonprofit,26.185869,-80.163959,NULL,NULL,NULL,NULL,16936,16936,0.5495,NULL
Two Year Program,Heritage Institute-Ft Myers,Private for-profit,26.540884,-81.842475,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.6949
Four Year Program,Florida Gateway College,Public,30.174307,-82.569667,NULL,NULL,NULL,NULL,3100,11747,0.4804,NULL
Four Year Program,Lake-Sumter State College,Public,28.830237,-81.797731,NULL,NULL,NULL,NULL,3172,13276,0.398,NULL
Four Year Program,Luther Rice University & Seminary,Private nonprofit,33.697984,-84.123648,NULL,NULL,NULL,NULL,6080,6080,0,NULL
Four Year Program,State College of Florida-Manatee-Sarasota,Public,27.436066,-82.591739,NULL,NULL,NULL,NULL,3074,11606,0.3092,NULL
Four Year Program,Trinity International University-Florida,Private nonprofit,26.099656,-80.257156,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,Miami Dade College,Public,25.777717,-80.190856,NULL,NULL,NULL,NULL,3486,12015,0.3335,NULL
Four Year Program,University of Miami,Private nonprofit,25.720406,-80.27645,30,31,30,9,44350,44350,0.8099,NULL
Four Year Program,Remington College-Tampa Campus,Private nonprofit,27.983466,-82.385976,NULL,NULL,NULL,NULL,15478,15478,0.4872,NULL
Two Year Program,Everest Institute-North Miami,Private for-profit,25.942952,-80.203534,NULL,NULL,NULL,NULL,15450,15450,NULL,0.5768
Four Year Program,Lincoln College of Technology-West Palm Beach,Private for-profit,26.758227,-80.094805,NULL,NULL,NULL,NULL,15580,15580,0.4537,NULL
Two Year Program,North Florida Community College,Public,30.473871,-83.421873,NULL,NULL,NULL,NULL,3054,11400,NULL,0.4167
Four Year Program,University of North Florida,Public,30.270917,-81.507853,24,24,23,8,6385,20789,0.5519,NULL
Four Year Program,Northwood University-Florida,Private nonprofit,26.714688,-80.104138,19,18,17,NULL,23132,23132,0.2778,NULL
Four Year Program,Nova Southeastern University,Private nonprofit,26.079337,-80.24248,26,26,25,NULL,26700,26700,0.4611,NULL
Four Year Program,Northwest Florida State College,Public,30.537148,-86.475467,NULL,NULL,NULL,NULL,3124,11434,0.3991,NULL
Four Year Program,Everest University-North Orlando,Private for-profit,28.610884,-81.387438,NULL,NULL,NULL,NULL,13968,13968,0.443,NULL
Four Year Program,Palm Beach Atlantic University,Private nonprofit,26.704629,-80.049758,24,24,22,NULL,26274,26274,0.5495,NULL
Four Year Program,Palm Beach State College,Public,26.613214,-80.087104,NULL,NULL,NULL,NULL,2378,8612,0.3358,NULL
Four Year Program,Pasco-Hernando State College,Public,28.2751,-82.646727,NULL,NULL,NULL,NULL,3155,12032,0.3384,NULL
Four Year Program,Pensacola State College,Public,30.480779,-87.200622,NULL,NULL,NULL,NULL,2704,10875,0.3341,NULL
Four Year Program,Polk State College,Public,28.030775,-81.712932,NULL,NULL,NULL,NULL,3366,12272,0.2714,NULL
Exclusively Graduate Program,Saint Vincent de Paul Regional Seminary,Private nonprofit,26.51582,-80.125707,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,Ringling College of Art and Design,Private nonprofit,27.35963,-82.548598,NULL,NULL,NULL,NULL,40040,40040,0.6584,NULL
Four Year Program,Rollins College,Private nonprofit,28.591992,-81.348716,NULL,NULL,NULL,NULL,43080,43080,0.7112,NULL
Four Year Program,Saint Leo University,Private nonprofit,28.336776,-82.257287,NULL,NULL,NULL,NULL,20420,20420,0.4489,NULL
Four Year Program,St Petersburg College,Public,27.9026,-82.717321,NULL,NULL,NULL,NULL,3292,11524,0.3318,NULL
Four Year Program,Santa Fe College,Public,29.680698,-82.433958,NULL,NULL,NULL,NULL,2539,9165,0.6114,NULL
Four Year Program,Argosy University-Sarasota,Private for-profit,27.351394,-82.465363,NULL,NULL,NULL,NULL,13663,13663,0.6667,NULL
Four Year Program,Seminole State College of Florida,Public,28.74475,-81.305606,NULL,NULL,NULL,NULL,3131,11456,0.3838,NULL
Four Year Program,Saint John Vianney College Seminary,Private nonprofit,25.742579,-80.337411,NULL,NULL,NULL,NULL,21100,21100,0.4444,NULL
Four Year Program,Saint Johns River State College,Public,29.647195,-81.681137,NULL,NULL,NULL,NULL,2998,10668,0.4088,NULL
Four Year Program,South Florida State College,Public,27.569553,-81.508387,NULL,NULL,NULL,NULL,3175,11869,0.3866,NULL
Four Year Program,University of South Florida-Main Campus,Public,28.056647,-82.415876,26,26,25,8,6410,17324,0.6719,NULL
Four Year Program,St Thomas University,Private nonprofit,25.920915,-80.256265,19,19,19,NULL,27150,27150,0.327,NULL
Four Year Program,Stetson University,Private nonprofit,29.036295,-81.301604,NULL,NULL,NULL,NULL,40040,40040,0.611,NULL
Four Year Program,Southeastern University,Private nonprofit,28.031864,-81.918997,21,21,20,NULL,22202,22202,0.4247,NULL
Two Year Program,Tallahassee Community College,Public,30.445234,-84.341462,NULL,NULL,NULL,NULL,2026,8062,NULL,0.3186
Four Year Program,Talmudic College of Florida,Private nonprofit,25.7949,-80.141334,NULL,NULL,NULL,NULL,12500,12500,0.8,NULL
Four Year Program,Everest University-Tampa,Private for-profit,27.996582,-82.497616,NULL,NULL,NULL,NULL,14940,14940,0.522,NULL
Four Year Program,Everest University-Largo,Private for-profit,27.915296,-82.775886,NULL,NULL,NULL,NULL,14940,14940,0.4556,NULL
Four Year Program,The University of Tampa,Private nonprofit,27.947225,-82.465582,25,24,24,8,26330,26330,0.6238,NULL
Four Year Program,Trinity Baptist College,Private nonprofit,30.323755,-81.705655,19,17,19,8,10110,10110,0.413,NULL
Four Year Program,Trinity College of Florida,Private nonprofit,28.194222,-82.677065,NULL,NULL,NULL,NULL,14660,14660,0.3226,NULL
Four Year Program,Valencia College,Public,28.52092,-81.471181,NULL,NULL,NULL,NULL,2474,9383,0.4446,NULL
Four Year Program,Warner University,Private nonprofit,27.825751,-81.599972,18,NULL,NULL,NULL,18966,18966,0.3767,NULL
Four Year Program,Webber International University,Private nonprofit,27.838798,-81.532325,20,19,18,NULL,24034,24034,0.3012,NULL
Four Year Program,Rasmussen College-Florida,Private for-profit,29.14081,-82.19842,NULL,NULL,NULL,NULL,10764,10764,0.2574,NULL
Four Year Program,The University of West Florida,Public,30.542855,-87.218125,24,23,22,7,6360,19241,0.5146,NULL
Four Year Program,Abraham Baldwin Agricultural College,Public,31.481889,-83.528281,20,19,19,NULL,3394,9839,0.1618,NULL
Four Year Program,Agnes Scott College,Private nonprofit,33.769996,-84.29563,NULL,NULL,NULL,NULL,35982,35982,0.7333,NULL
Two Year Program,Interactive College of Technology-Chamblee,Private for-profit,33.889452,-84.301964,NULL,NULL,NULL,NULL,8930,8930,NULL,0.8617
Two Year Program,Interactive College of Technology-Morrow,Private for-profit,33.57233,-84.336098,NULL,NULL,NULL,NULL,8450,8450,NULL,0.6923
Two Year Program,Albany Technical College,Public,31.55434,-84.174284,NULL,NULL,NULL,NULL,4746,8751,NULL,0.3163
